Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
TA1538+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7541379310344828,0.6627586206896552,0.8427586206896551,0.6912643678160919,0.8170114942528736,*,0.8728735632183908,0.7935517241379312,0.9351781609195402,0.8222402298850575,0.9184298850574713,*,0.56,0.36,0.7209999999999991,0.44,0.68,*,0.9482758620689655,0.9137931034482759,0.9770114942528736,0.9252873563218391,0.9712643678160919,NS
TA1538+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.725632183908046,0.6283908045977011,0.8142528735632184,0.6542528735632184,0.7885057471264367,NS,0.8197701149425287,0.7188275862068965,0.9041436781609195,0.7532747126436782,0.8818390804597701,NS,0.48,0.28,0.64,0.36,0.6,NS,0.9712643678160919,0.9425287356321839,0.9942528735632183,0.9540229885057471,0.9885057471264368,NS
TA1538+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.625632183908046,0.5398850574712644,0.7085057471264368,0.5656321839080459,0.6856321839080459,NS,0.7743678160919542,0.668683908045977,0.868066091954023,0.7035534482758622,0.8411494252873563,NS,0.28,0.12,0.44,0.16,0.4,NS,0.9712643678160919,0.9425287356321839,0.9942528735632183,0.9540229885057471,0.9885057471264368,NS
TA97,STL,TA97,0.5821377331420373,0.4969512195121951,0.6764705882352942,0.5233142037302726,0.6440100430416069,-,0.7238163558106169,0.590737087517934,0.8486639167862267,0.6265225968436156,0.8124408177905308,-,0.17647058823529413,0.0,0.35294117647058826,0.058823529411764705,0.29411764705882354,-,0.9878048780487805,0.9695121951219512,1.0,0.975609756097561,1.0,-
TA97,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7525107604017216,0.6348637015781923,0.8702340387374461,0.6673242467718795,0.834648493543759,*,0.9056671449067432,0.8274390243902439,0.9659343615494979,0.8561083213773314,0.9505021520803443,*,0.5294117647058824,0.29411764705882354,0.7647058823529411,0.35294117647058826,0.7058823529411765,*,0.975609756097561,0.9512195121951219,0.9939024390243902,0.9573170731707317,0.9878048780487805,NS
TA97,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7697274031563845,0.6520803443328551,0.8873744619799139,0.6845408895265424,0.8521242826398853,*,0.9038737446197992,0.8134863701578193,0.9677187948350071,0.847889167862267,0.9562715208034434,*,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.4117647058823529,0.7647058823529411,*,0.9512195121951219,0.9207317073170732,0.9817073170731707,0.926829268292683,0.9695121951219512,NS
TA97,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6875896700143471,0.5668938307030129,0.8052367288378766,0.5993543758967002,0.7727761836441893,NS,0.8005738880918221,0.6656922525107605,0.9099892395982784,0.7059971305595409,0.881276901004304,NS,0.4117647058823529,0.17647058823529413,0.6470588235294118,0.23529411764705882,0.5882352941176471,NS,0.9634146341463414,0.9329268292682927,0.9878048780487805,0.9451219512195121,0.9817073170731707,NS
TA97,gMTL,"TA1537, TA1538, TA97, TA98",0.6459827833572453,0.5313082855093257,0.7728524031563844,0.563845050215208,0.7342180774748923,NS,0.817790530846485,0.7184361549497847,0.9085455523672884,0.7453066714490675,0.8848941893830703,NS,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.17647058823529413,0.5294117647058824,NS,0.9390243902439024,0.8963414634146342,0.975609756097561,0.9085365853658537,0.9634146341463414,NS
TA97+S9,STL,TA97+S9,0.5523297491039426,0.4967741935483871,0.635663082437276,0.5,0.6078853046594982,-,0.7340501792114695,0.6085931899641578,0.842652329749104,0.6515824372759856,0.8143673835125448,-,0.1111111111111111,0.0,0.2777777777777778,0.0,0.2222222222222222,-,0.9935483870967742,0.9806451612903225,1.0,0.9865483870967743,1.0,-
TA97+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7616487455197133,0.6504569892473119,0.8728405017921146,0.6783154121863799,0.8417562724014337,**,0.9293906810035841,0.8663082437275985,0.9774283154121863,0.8881415770609319,0.9659498207885304,**,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.3888888888888889,0.7222222222222222,**,0.967741935483871,0.9354838709677419,0.9935483870967742,0.9483870967741935,0.9870967741935484,NS
TA97+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7862007168458782,0.6654121863799283,0.9038440860215053,0.7060931899641577,0.8727598566308243,**,0.8781362007168458,0.7705913978494623,0.967741935483871,0.8075268817204301,0.9480286738351253,NS,0.6111111111111112,0.3888888888888889,0.8333333333333334,0.4444444444444444,0.7777777777777778,**,0.9612903225806452,0.9290322580645162,0.9870967741935484,0.9419354838709677,0.9806451612903225,NS
TA97+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.771326164874552,0.656989247311828,0.885663082437276,0.6879928315412186,0.8546594982078852,**,0.946594982078853,0.8906451612903228,0.9878225806451613,0.9117974910394265,0.9835125448028673,**,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.3888888888888889,0.7222222222222222,**,0.9870967741935484,0.967741935483871,1.0,0.9741935483870968,1.0,NS
TA97+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7125448028673835,0.6014336917562724,0.8268817204301075,0.6292114695340502,0.7926523297491039,*,0.8405017921146953,0.7288306451612905,0.9286827956989246,0.7700564516129034,0.9027034050179212,NS,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.2777777777777778,0.6111111111111112,*,0.9806451612903225,0.9548387096774194,1.0,0.9671935483870969,0.9935483870967742,NS
TA98,STL,TA98,0.6188275566966196,0.5780162601626017,0.6587426187419768,0.5891741548994437,0.6465211810012838,-,0.7431493367565255,0.690234702610184,0.7885988446726573,0.7085835258878905,0.7760165169020111,-,0.3008130081300813,0.21951219512195122,0.3821138211382114,0.24390243902439024,0.34959349593495936,-,0.9368421052631579,0.9157368421052632,0.9578947368421052,0.9221052631578948,0.9517578947368422,-
TA98,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7186392811296534,0.6715275994865212,0.7662516046213094,0.6861189559264014,0.750106974753958,**,0.8532819854514334,0.8097376979032948,0.8903106546854942,0.8252289259734702,0.8801970047068891,**,0.4878048780487805,0.3983739837398374,0.5772357723577236,0.42276422764227645,0.5528455284552846,**,0.9494736842105264,0.9284210526315789,0.9684736842105263,0.9347368421052632,0.9642105263157895,NS
TA98,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7296362858365426,0.6837036799315362,0.7723955926401369,0.6990757381258024,0.7600637141634574,**,0.8472058194266153,0.8038472400513478,0.886681215233205,0.8167448866067609,0.8754314933675652,**,0.5203252032520326,0.43089430894308944,0.6016260162601627,0.45528455284552843,0.5853658536585366,**,0.9389473684210526,0.9178947368421052,0.9578947368421052,0.9242105263157895,0.9536842105263158,NS
TA98,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6659392383397518,0.6219854514334617,0.7109456568249892,0.6371929824561403,0.6974069319640565,NS,0.8145999144201969,0.7711219512195122,0.8560629011553275,0.7821863072314933,0.8443474540008558,*,0.37398373983739835,0.2926829268292683,0.4634146341463415,0.3170731707317073,0.43902439024390244,NS,0.9578947368421052,0.9389473684210526,0.9747368421052631,0.9452631578947368,0.968421052631579,NS
TA98,gMTL,"TA1537, TA1538, TA97, TA98",0.6585708172871202,0.6170096277278563,0.7032862644415918,0.6281433889602054,0.6903818570817287,NS,0.7913050919982885,0.7443534445870774,0.8355883611467694,0.76030594779632,0.8219455712451861,NS,0.37398373983739835,0.2926829268292683,0.45528455284552843,0.3170731707317073,0.43902439024390244,NS,0.9431578947368421,0.92,0.9621052631578947,0.9263157894736842,0.9557894736842105,NS
TA98+S9,STL,TA98+S9,0.6208020050125314,0.580639097744361,0.6635338345864662,0.5920892857142857,0.6494987468671679,-,0.7512441818832796,0.7019322860723236,0.7975217060508414,0.7188855621195847,0.7846159595417114,-,0.3082706766917293,0.23308270676691728,0.39097744360902253,0.2556390977443609,0.3609022556390977,-,0.9333333333333333,0.9071428571428571,0.9571428571428572,0.9166666666666666,0.95,-
TA98+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7486215538847119,0.7058897243107769,0.7933630952380952,0.719532894736842,0.7785247493734335,**,0.8721267454350161,0.8336367704976727,0.9066957572502684,0.8452693340494092,0.8974358216970999,**,0.5639097744360902,0.48120300751879697,0.6466165413533834,0.5037593984962406,0.6240601503759399,**,0.9333333333333333,0.9119047619047619,0.9571428571428572,0.9166666666666666,0.95,NS
TA98+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7224937343358396,0.6805137844611528,0.7649044486215538,0.6929345238095238,0.7529608395989975,**,0.8152703186537773,0.7737343358395992,0.8550577336197637,0.7866657715717865,0.8449714464733262,*,0.518796992481203,0.43609022556390975,0.6015037593984962,0.45864661654135336,0.5789473684210527,**,0.9261904761904762,0.9023809523809524,0.95,0.9095238095238095,0.9428571428571428,NS
TA98+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6981829573934837,0.6530654761904762,0.7431077694235588,0.6669172932330827,0.7268796992481203,*,0.8154314357321876,0.7708131936985321,0.8566420515574651,0.7836607142857144,0.8457536251342642,NS,0.45112781954887216,0.3684210526315789,0.5338345864661654,0.39097744360902253,0.5037593984962406,*,0.9452380952380952,0.9214285714285714,0.9666666666666667,0.9285714285714286,0.9595238095238096,NS
TA98+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6956140350877192,0.6542559523809524,0.7383662280701754,0.6669172932330827,0.7247239974937344,*,0.7878267096312209,0.742420560329395,0.8330352667382743,0.7570345059076261,0.8202546544933763,NS,0.44360902255639095,0.3684210526315789,0.5263157894736842,0.39097744360902253,0.49624060150375937,*,0.9476190476190476,0.9261904761904762,0.9666666666666667,0.9333333333333333,0.9619047619047619,NS
