Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
TA97,STL,TA97,0.6870853604599734,0.5656789031402034,0.8009730207872623,0.5988500663423264,0.7753206545776206,-,0.7127377266696151,0.5470643520566122,0.8673153471915082,0.5941685095090667,0.8193465280849181,-,0.4117647058823529,0.17647058823529413,0.6470588235294118,0.23529411764705882,0.5882352941176471,-,0.9624060150375939,0.924812030075188,0.9924812030075187,0.9398496240601504,0.9849624060150376,-
TA97,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7490048651039363,0.631263821318001,0.8666519239274657,0.6607695709862893,0.8297213622291022,NS,0.7425917735515257,0.5771450685537372,0.8841331269349846,0.6346749226006192,0.8465280849181778,NS,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.4117647058823529,0.7647058823529411,NS,0.9097744360902256,0.8571428571428571,0.9548872180451128,0.8796992481203008,0.9473684210526315,NS
TA97,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7414860681114551,0.6125608137992039,0.8598739495798319,0.6538578062804069,0.8253549314462627,NS,0.7636001769128704,0.5974679345422381,0.9044891640866872,0.6532131800088457,0.8666707209199469,NS,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.4117647058823529,0.7647058823529411,NS,0.8947368421052632,0.8421052631578947,0.9398496240601504,0.8571428571428571,0.9323308270676691,NS
TA97,gMTL,"TA1537, TA1538, TA97, TA98",0.7052189296771341,0.5875718708536046,0.826625386996904,0.6207430340557275,0.7896948252985405,NS,0.7872622733303848,0.6704887218045112,0.8920831490490934,0.7085360459973463,0.8642569659442725,NS,0.47058823529411764,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.6470588235294118,NS,0.9398496240601504,0.8947368421052632,0.9774436090225563,0.9097744360902256,0.9699248120300752,NS
TA97,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.5,0.5,0.5,0.5,0.5,NS,0.7890314020344981,0.6514374170720921,0.9173042901371076,0.6992105263157895,0.8819106590004423,NS,0.0,0.0,0.0,0.0,0.0,NS,1.0,1.0,1.0,1.0,1.0,**
TA97+S9,STL,TA97+S9,0.6962686567164179,0.55,0.85,0.5962686567164179,0.8,-,0.7481343283582089,0.5484701492537314,0.9190951492537313,0.6163861940298507,0.8776119402985075,-,0.4,0.1,0.7,0.2,0.6,-,0.9925373134328358,0.9776119402985075,1.0,0.9850746268656716,1.0,-
TA97+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7477611940298508,0.5940298507462687,0.8902985074626866,0.6399813432835821,0.8552238805970149,NS,0.8186567164179105,0.6686194029850747,0.9388432835820893,0.7230074626865671,0.9112574626865673,NS,0.6,0.3,0.9,0.4,0.8,NS,0.8955223880597015,0.8432835820895522,0.9402985074626866,0.8582089552238806,0.9328358208955224,NS
TA97+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6888059701492537,0.5350746268656716,0.8388992537313432,0.5813432835820895,0.7925373134328357,NS,0.8574626865671642,0.6992537313432836,0.9686567164179104,0.7492537313432835,0.95,NS,0.4,0.1,0.7,0.2,0.6,NS,0.9776119402985075,0.9477611940298507,1.0,0.9552238805970149,0.9925373134328358,NS
TA97+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6776119402985075,0.5276119402985074,0.8276119402985074,0.5701492537313433,0.7776119402985074,NS,0.8597014925373133,0.6820149253731344,0.958955223880597,0.7379328358208956,0.9440932835820895,NS,0.4,0.1,0.7,0.2,0.6,NS,0.9552238805970149,0.9104477611940298,0.9850746268656716,0.9253731343283582,0.9776119402985075,NS
TA97+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6126865671641791,0.4900746268656718,0.7701492537313432,0.5164179104477612,0.7164179104477613,NS,0.8276119402985075,0.6581902985074626,0.941044776119403,0.7185298507462687,0.9246268656716419,NS,0.3,0.1,0.6,0.1,0.5,NS,0.9253731343283582,0.8805970149253731,0.9626865671641791,0.8955223880597015,0.9552238805970149,NS
TA98,STL,TA98,0.7006188605108055,0.6488266208251474,0.7494619351669941,0.6637426326129666,0.7355379666011789,-,0.8271119842829077,0.78050663064833,0.8679182220039293,0.7929862475442043,0.8555149803536346,-,0.47,0.37,0.57,0.4,0.54,-,0.931237721021611,0.9076620825147348,0.9528487229862476,0.9155206286836935,0.9449901768172888,-
TA98,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7308840864440078,0.6798111493123772,0.7800058939096267,0.6968713163064834,0.7649092829076621,NS,0.8162180746561886,0.7668953831041257,0.8635564833005895,0.7837384577603145,0.8487773084479372,NS,0.56,0.46,0.66,0.49,0.63,NS,0.9017681728880157,0.8742632612966601,0.925343811394892,0.8860510805500982,0.9174852652259332,NS
TA98,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7546365422396857,0.7027581041257368,0.8065149803536346,0.717664390962672,0.7906263752455797,NS,0.8452946954813361,0.7969204322200394,0.8859012770137525,0.8118016208251474,0.8756205304518665,NS,0.58,0.48,0.68,0.51,0.65,NS,0.9292730844793713,0.9076620825147348,0.9508840864440079,0.9135559921414538,0.9449901768172888,NS
TA98,gMTL,"TA1537, TA1538, TA97, TA98",0.7377603143418467,0.6899017681728881,0.7919155206286836,0.7017779960707269,0.7735733300589391,NS,0.8393025540275049,0.7965788310412574,0.8830456777996071,0.808656974459725,0.8687296660117879,NS,0.56,0.46,0.66,0.49,0.63,NS,0.9155206286836935,0.8899803536345776,0.9390962671905697,0.8978388998035364,0.9332023575638507,NS
TA98,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7169548133595285,0.6668506876227898,0.7629572691552063,0.6799901768172888,0.7511218565815324,NS,0.8244695481335953,0.7766387524557957,0.8656598722986247,0.792381434184676,0.8541274066797643,NS,0.54,0.44,0.63,0.47,0.61,NS,0.8939096267190569,0.8664047151277013,0.9194499017681729,0.8742632612966601,0.9115913555992141,NS
TA98+S9,STL,TA98+S9,0.7556288819875776,0.7100126164596274,0.7990683229813664,0.7232919254658385,0.7887133152173913,-,0.8377523291925466,0.7938659743788822,0.8789897127329193,0.8085127135093169,0.8671040372670809,-,0.5982142857142857,0.5089285714285714,0.6787946428571426,0.5357142857142857,0.6607142857142857,-,0.9130434782608695,0.8869565217391304,0.9370108695652174,0.8956521739130435,0.9304347826086956,-
TA98+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7906055900621118,0.7460762810559007,0.8339285714285715,0.7595885093167702,0.8215161102484472,NS,0.8563858695652173,0.8138582104037266,0.8950645380434783,0.8266886645962733,0.8844204192546584,NS,0.6964285714285714,0.6071428571428571,0.7767857142857143,0.6339285714285714,0.7589285714285714,NS,0.8847826086956522,0.8543478260869565,0.9130434782608695,0.8652173913043478,0.9043478260869565,NS
TA98+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7872282608695652,0.7395516304347827,0.8307996894409938,0.7557222437888198,0.8182453416149068,NS,0.8424495341614907,0.798458850931677,0.8863354037267082,0.8109691381987578,0.873500873447205,NS,0.6875,0.5982142857142857,0.7678571428571429,0.625,0.75,NS,0.8869565217391304,0.8565217391304348,0.9152173913043479,0.8652173913043478,0.9065217391304348,NS
TA98+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7767468944099378,0.730873447204969,0.8255046583850931,0.7422261257763975,0.8088707298136647,NS,0.8657026397515527,0.8235529891304348,0.9062126358695651,0.836235054347826,0.8945557065217391,NS,0.6339285714285714,0.5446428571428571,0.7232142857142857,0.5714285714285714,0.6964285714285714,NS,0.9195652173913044,0.8934782608695652,0.9434782608695652,0.9019891304347827,0.9391304347826087,NS
TA98+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7711956521739131,0.7255551242236026,0.8167226319875777,0.7388586956521739,0.8047360248447204,NS,0.8525621118012423,0.8114664208074533,0.8908681094720498,0.8241992430124223,0.8808861607142858,NS,0.625,0.5357142857142857,0.7142857142857143,0.5625,0.6875,NS,0.9173913043478261,0.8913043478260869,0.941304347826087,0.9,0.9347826086956522,NS
